0,1117591062,4235447,11,0,1,11,0,0,14,8565,803865,3,2,1,63,3000,1,5,18,3,1,10,-1,0,3,2,2,1,5,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8379,0,1,130,1,1,0,1,0,1,1,13,16299,-1,144,1,26,0,0,0,0,0,650,40,624,620,26,26,51,51,0,0,0,197,132,13,65,9,65,0,65,97.2,0,97.2,0,0,0,0,62.67,0,0,158.34,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116806793,4507909,11,0,1,11,0,0,6,59,1005,3,2,1,94,11000,1,11,14,5,4,11,-1,0,3,6,6,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7616,0,1,210,1,1,0,1,0,1,1,10,17287,-1,113,0,21,0,500,500,0,2,1564,54,1465,1442,99,99,160,122,0,220,26,454,313,29,141,18,141,0,141,277.9,0,277.9,0,0,0,0,185.07,21.32,0,0,1,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117880560,3481665,11,0,1,13,0,0,4,16505,818826,1,1,1,39,3000,1,3,6,3,1,1,-1,0,3,1,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,90,1,1,0,1,1,1,1,10,16901,-1,262,0,29,0,500,500,0,2,346,1569,331,329,15,15,117,90,0,740,15,44,17,1,27,4,26,0,26,44.4,0,44.4,0,0,0,0,29.62,10.66,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117424979,2236440,11,0,1,13,0,0,5,169,6248,2,1,1,70,4000,1,13,22,3,4,13,-1,0,3,3,1,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757,0,1,190,1,1,0,1,0,1,1,10,15131,-1,635,1,38,0,400,400,0,2,2801,16,2606,2604,195,195,431,431,0,0,0,368,165,13,203,40,201,0,201,325.6,0,325.6,0,0,0,0,217.26,0,0,45.15,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1115777322,4138573,11,0,1,11,0,0,10,103,2889,2,2,1,110,6200,2,12,24,3,4,13,-1,0,3,10,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8321.478261,0,1,170,1,1,0,1,0,1,1,10,17369,-1,162,1,23,0,1227,1227,0,4,2022,446,1860,1550,162,162,160,121,0,860,69,486,263,32,223,31,223,0,223,358.5,0,358.5,0,0,0,0,244.51,59.47,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117892657,4226760,11,0,1,13,0,0,13,184,8589,1,1,1,43,3799,1,5,6,5,1,4,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,90,1,1,0,1,0,1,1,10,17369,-1,146,0,24,0,1630,1500,2,2,2319,420,1949,1936,370,368,186,186,0,0,0,899,200,37,699,103,695,0,695,753.8,0,753.8,0,0,0,0,519.93,0,0,58.11,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117810076,5022204,11,0,1,11,0,0,7,8587,173468,3,2,2,140,4200,1,9,18,3,4,1,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,130,1,1,0,1,0,1,1,12,0,-1,24,0,34,0,1800,1800,0,2,1534,246,1419,1413,115,115,98,87,0,0,0,428,227,42,201,26,196,0,196,281.5,0,281.5,0,0,0,0,187.86,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1114100643,5005467,11,0,1,11,0,0,7,9168,1109,2,2,1,78,4300,3,13,14,3,4,13,-1,0,3,16,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7976.347826,0,1,130,1,1,0,1,0,1,1,10,0,-1,27,0,24,0,400,400,0,2,919,383,857,857,62,62,113,113,0,0,0,217,94,17,123,20,123,0,123,103.1,0,103.1,0,0,0,0,68.79,0,0,109.65,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116198366,3539499,11,0,1,11,0,0,7,172,16512,1,0,1,16,1000,2,4,6,3,1,13,-1,0,3,8,8,1,-1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8442,0,1,50,1,1,0,1,0,1,1,46448,17287,-1,250,0,31,0,1170,0,16,0,2005,811,1662,1662,343,343,112,112,0,0,0,3002,810,116,2192,385,2175,0,2175,1112.5,0,1112.5,0,0,0,0,856.31,0,0,222.58,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117841556,3865586,11,0,1,11,0,0,6,55,2617,1,1,1,45,4700,2,1,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,10,15130,-1,205,0,20,0,800,800,0,2,3003,6,2721,2715,282,282,243,241,0,2625,186,730,364,63,366,50,364,0,364,676.2,0,676.2,0,0,0,0,439.95,165.28,0,0,7,5,0,7,1,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117874832,2538574,11,0,1,11,0,0,7,61,58,1,1,1,22,2380,2,3,6,3,1,13,-1,0,3,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,80,1,1,0,1,0,1,1,10,0,-1,510,0,23,0,153,153,0,2,597,25,554,554,43,43,104,97,0,505,35,56,6,1,50,6,50,0,50,92,0,92,0,0,0,0,58.21,30.36,0,58.05,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117811758,4163054,11,0,1,11,0,0,4,16505,431,3,2,1,120,11500,0,23,32,3,4,1,-1,0,3,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,1,0,1,1,1,1,10,16299,-1,157,0,32,0,1500,1500,0,2,3110,125,2727,2722,383,383,245,243,0,1820,205,903,382,37,521,81,513,0,513,650.03,0,650.03,0,0,0,0,433.51,117.27,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117898639,4561496,11,0,1,13,0,0,7,171,321167,2,2,1,96,4000,2,4,13,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,10,0,-1,105,0,23,0,400,400,0,2,1919,605,1716,1697,203,203,199,194,0,0,0,399,183,20,216,44,213,0,213,214,0,214,0,0,0,0,142.59,0,0,200,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117690239,4805386,11,0,1,11,0,0,11,16236,187949,3,2,3,139,12000,1,10,22,5,1,13,-1,0,3,2,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,1,140,1,1,0,1,0,1,1,10,0,-1,64,1,37,0,400,400,0,2,1549,307,1419,1419,130,130,123,113,0,0,0,187,82,5,105,10,104,0,104,207.6,0,207.6,0,0,0,0,138.36,0,0,200.01,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117865815,4116989,11,0,1,11,0,0,19,166,820686,2,1,1,59,1500,1,3,6,3,1,1,-1,0,3,1,1,1,2,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,50,1,1,0,1,0,1,1,10,17287,-1,164,0,24,0,0,0,0,0,1518,191,1459,1280,59,59,40,39,0,0,0,915,536,74,379,53,379,0,379,189.5,0,189.5,0,0,0,0,125.84,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117144896,5014021,11,0,1,11,0,0,7,61,1854,2,2,1,85,5900,1,2,6,3,4,3,-1,0,3,4,4,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8694,0,1,190,1,1,0,1,0,1,1,10,0,-1,25,1,23,0,400,400,0,2,1270,31,1249,1235,21,21,249,245,0,25,20,81,70,2,11,3,11,0,11,26.8,0,26.8,0,0,0,0,17.89,10.66,0,148.35,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1114525339,5035882,11,0,1,13,0,0,15,146,189894,2,1,1,85,3500,1,14,22,3,1,13,-1,0,3,15,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8033.869565,0,1,120,1,1,0,1,0,1,1,10,0,-1,20,0,31,0,1013,1013,0,4,1398,66,1311,1250,87,87,189,182,0,2485,97,378,190,25,188,23,187,0,187,204.2,0,204.2,0,0,0,0,136.01,69.3,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117526052,4540382,11,0,1,11,0,0,7,68,16115,2,1,1,68,5500,2,2,6,5,1,13,-1,0,3,3,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8757,0,1,190,1,1,0,1,0,1,1,10,0,-1,108,0,26,0,400,400,0,2,1678,1845,1620,1620,58,58,100,100,0,510,41,261,127,27,134,13,133,0,133,241.9,0,241.9,0,0,0,0,161.08,37.31,0,200,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116682510,2714518,11,0,1,11,0,0,9,16257,291021,3,2,2,156,13000,1,6,8,3,4,12,-1,0,3,6,6,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,0,1,140,1,1,0,1,0,1,1,44022,17369,-1,430,0,22,0,800,800,0,2,737,169,664,664,73,73,44,44,0,0,0,200,102,11,98,8,98,0,98,81.12,0,81.12,0,0,0,0,57.98,0,0,0,2,2,0,2,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117960511,5050350,11,0,1,18,0,0,0,0,0,1,0,1,32,2300,2,3,6,3,4,10,-1,0,3,1,1,1,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,80,1,1,0,1,0,1,1,11,0,-1,17,1,23,0,1110,0,6,0,922,0,895,895,27,27,95,95,0,0,0,496,257,45,239,40,236,0,236,142.3,0,142.3,0,0,0,0,109.68,0,0,122.06,103,66,6,103,8,71,42,0,-1,-1,-1,-1,-1,-1,0
0,1115618195,3853037,11,0,1,18,0,1,5,39,866259,3,1,1,33,3150,2,11,19,3,1,1,-1,0,3,10,10,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8321.478261,0,1,110,1,1,0,1,0,1,1,65599,17287,-1,207,0,24,0,0,0,0,0,2059,1217,1642,1642,417,417,92,92,0,0,0,722,212,25,510,76,508,0,508,564.4,0,564.4,0,0,0,0,378.86,0,0,199.81,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117262880,2054921,11,0,1,18,0,0,5,49,2191,2,2,1,109,3300,0,3,6,3,4,11,-1,0,3,4,1,1,-1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8259.3,0,1,190,1,1,0,1,0,1,1,10,15130,-1,731,0,32,0,500,500,0,2,1727,4,1659,1659,68,68,257,254,0,680,131,221,126,17,95,17,95,0,95,148.4,0,148.4,0,0,0,0,99.14,106.6,0,0,7,1,0,7,2,3,3,0,-1,-1,-1,-1,-1,-1,0
0,1117911680,4223764,11,0,1,18,0,0,0,0,0,1,1,1,55,2600,1,13,19,3,1,11,-1,0,3,1,1,1,5,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,100,1,1,0,1,0,1,1,10,15130,-1,147,1,22,0,800,800,0,2,2115,1256,1939,1939,176,176,233,233,0,0,0,847,471,67,376,68,375,0,375,442.3,0,442.3,0,0,0,0,294.95,0,0,0,17,14,1,17,5,10,9,0,-1,-1,-1,-1,-1,-1,0
0,1116806311,2687756,11,0,1,18,0,0,11,114,755054,3,2,1,102,3000,1,10,18,0,4,13,-1,0,3,6,6,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8568,0,1,150,1,1,0,1,0,1,1,1068,17369,-1,444,0,26,0,260,260,0,2,537,0,526,526,11,11,61,61,0,0,0,136,118,8,18,3,18,0,18,20.7,0,20.7,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117878049,4915262,11,0,1,18,0,0,6,56,601,2,1,1,65,5000,3,3,6,3,1,10,-1,0,3,1,1,1,-1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,170,1,1,0,1,0,1,1,10,0,-1,45,0,24,0,400,400,0,2,632,4,587,549,45,45,78,76,0,100,10,157,97,5,60,14,60,0,60,126.9,0,126.9,0,0,0,0,84.6,10.66,0,109.65,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117992831,2141338,11,0,1,18,0,0,19,165,658338,3,2,1,95,3000,0,9,18,3,1,12,-1,0,3,1,1,1,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,80,1,1,0,1,0,1,1,10,0,-1,659,0,30,0,1500,1500,0,2,569,228,421,421,148,148,89,68,0,0,0,339,76,13,263,46,259,0,259,213.84,0,213.84,0,0,0,0,142.23,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117654553,3560958,11,0,1,18,0,0,8,85,866322,2,1,1,86,5800,2,4,6,3,1,13,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8379,0,1,170,1,1,0,1,0,1,1,10,15130,-1,246,1,20,0,800,800,0,2,2807,40,2737,2737,70,70,257,257,0,755,132,351,196,11,155,20,154,0,154,199.9,0,199.9,0,0,0,0,133.42,117.26,0,0,14,11,0,14,3,7,1,0,-1,-1,-1,-1,-1,-1,0
0,1117324610,1700987,11,0,1,3,0,0,5,50,9432,2,1,1,61,5000,2,3,6,3,1,13,-1,0,3,3,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784,0,1,130,1,1,0,1,0,1,1,10,15130,-1,930,0,23,0,1500,1500,0,2,1736,19,1537,1532,199,199,226,226,0,1435,156,587,307,67,280,43,274,0,274,478.9,0,478.9,0,0,0,0,310.64,117.26,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117509074,3711513,11,0,1,3,0,0,11,117,10806,3,2,2,146,8000,0,9,11,5,4,13,-1,0,3,3,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757,0,1,190,1,1,0,1,0,1,1,10,17287,-1,219,0,28,0,500,500,0,2,402,282,366,363,36,36,93,69,0,0,0,75,30,3,45,6,45,0,45,74.6,0,74.6,0,0,0,0,49.75,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117322774,4461576,11,0,1,3,0,0,7,68,990426,1,1,1,47,4000,2,1,6,1,1,13,-1,0,3,3,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5838,0,1,190,1,1,0,1,0,1,1,10,0,-1,120,1,20,0,400,400,0,2,1659,119,1516,1459,143,143,193,172,0,0,0,195,63,4,132,22,132,0,132,246.2,0,246.2,0,0,0,0,161.29,0,0,200,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116722565,2995285,11,2,1,16,8,0,13,126,12826,2,2,1,80,4300,1,6,6,5,1,13,-1,0,3,6,6,1,-1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7711.2,0,1,110,1,1,0,1,0,1,1,100987,15131,-1,386,1,27,0,1550,1550,0,2,1492,0,1412,1406,80,80,24,24,0,0,0,436,252,35,184,34,184,0,184,187.4,0,187.4,0,0,0,0,116.82,0,0,186.62,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1114222212,3251971,11,2,1,16,8,0,13,126,12826,2,2,1,80,4300,1,6,6,5,1,13,-1,0,3,16,16,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178.713043,0,1,110,1,1,0,1,0,1,1,100987,15131,-1,298,0,29,0,0,0,0,0,1593,4,1507,1502,86,86,25,25,0,0,0,730,346,70,384,61,374,0,374,386.5,0,386.5,0,0,0,0,245.66,0,0,186.62,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1116723079,2995285,11,2,1,16,8,0,13,126,8079,2,1,1,70,4200,1,10,18,3,1,13,-1,0,3,6,6,1,-1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8139.6,0,1,110,1,1,0,1,0,1,1,100987,15131,-1,386,1,27,0,1550,1550,0,2,1492,0,1412,1406,80,80,24,24,0,0,0,436,252,35,184,34,184,0,184,187.4,0,187.4,0,0,0,0,116.82,0,0,186.62,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1116722565,2995285,11,2,1,16,8,0,13,126,12826,2,2,1,80,4300,1,6,6,5,1,13,-1,0,3,6,6,1,-1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7711.2,0,1,110,1,1,0,1,0,1,1,100987,15131,-1,386,1,27,0,1550,1550,0,2,1492,0,1412,1406,80,80,24,24,0,0,0,436,252,35,184,34,184,0,184,187.4,0,187.4,0,0,0,0,116.82,0,0,186.62,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1114222212,3251971,11,2,1,16,8,0,13,126,12826,2,2,1,80,4300,1,6,6,5,1,13,-1,0,3,16,16,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178.713043,0,1,110,1,1,0,1,0,1,1,100987,15131,-1,298,0,29,0,0,0,0,0,1593,4,1507,1502,86,86,25,25,0,0,0,730,346,70,384,61,374,0,374,386.5,0,386.5,0,0,0,0,245.66,0,0,186.62,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1114222212,3251971,11,2,1,16,8,0,13,126,12826,2,2,1,80,4300,1,6,6,5,1,13,-1,0,3,16,16,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178.713043,0,1,110,1,1,0,1,0,1,1,100987,15131,-1,298,0,29,0,0,0,0,0,1593,4,1507,1502,86,86,25,25,0,0,0,730,346,70,384,61,374,0,374,386.5,0,386.5,0,0,0,0,245.66,0,0,186.62,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117815861,4247355,11,1,1,16,8,0,7,68,5358,2,1,1,54,3000,2,4,6,3,1,11,-1,0,3,1,1,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,170,1,1,0,1,1,1,1,10,16348,-1,142,0,24,0,400,400,0,2,2198,219,2074,2057,124,124,564,563,0,530,242,212,95,5,117,21,116,0,116,204.8,0,204.8,0,0,0,0,136.5,122.66,0,200,1,1,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1116332084,3225673,11,1,1,16,8,0,11,111,9996,2,1,1,74,3550,1,3,6,3,4,11,-1,0,3,8,4,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8442,0,1,190,1,1,0,1,0,1,1,10,16348,-1,302,0,23,0,800,800,0,2,2710,69,2592,2590,118,118,114,112,0,1190,150,494,331,46,163,23,161,0,161,262.88,0,262.88,0,0,0,0,175.25,133.34,0,0,16,7,0,16,0,0,0,6,3,10,2,3,2,1,5
1,1117684811,1855486,11,2,1,16,8,0,13,126,8198,2,2,1,99,1800,2,8,14,3,4,13,-1,0,3,2,2,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7938,0,1,50,1,1,0,1,0,1,1,10,17369,-1,842,0,29,0,500,500,0,2,714,403,700,646,14,14,223,213,0,0,0,182,124,30,58,13,58,0,58,32.3,0,32.3,0,0,0,0,21.34,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117407398,2774483,11,0,1,16,8,0,6,58,1220,1,2,2,97,7500,1,1,3,5,4,13,-1,0,3,3,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7443.45,0,1,110,1,1,0,1,1,1,1,10,16901,-1,413,0,25,0,400,400,0,2,1808,484,1747,1723,61,61,198,193,0,185,21,194,103,11,91,9,90,0,90,157.2,0,157.2,0,0,0,0,103.55,15.84,0,200,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
1,1117916269,3192491,11,2,1,16,8,0,13,126,8079,2,2,1,97,4800,1,7,12,3,1,13,-1,0,3,1,1,1,-1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,110,1,1,0,1,0,1,1,8494,15131,-1,309,0,21,0,800,800,0,2,1863,38,1656,964,207,207,216,216,0,0,0,1513,648,94,865,102,864,0,864,641.5,0,641.5,0,0,0,0,454.73,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
1,1114782202,3192491,11,2,1,16,8,1,13,126,8198,2,2,1,22,1850,2,11,18,3,1,13,-1,0,3,14,14,1,3,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8091.391304,0,1,50,1,1,0,1,0,1,1,8494,15131,-1,309,0,21,0,800,800,0,2,1863,38,1656,964,207,207,216,216,0,0,0,1513,648,94,865,102,864,0,864,641.5,0,641.5,0,0,0,0,454.73,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117916269,3192491,11,2,1,16,8,0,13,126,8079,2,2,1,97,4800,1,7,12,3,1,13,-1,0,3,1,1,1,-1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,110,1,1,0,1,0,1,1,8494,15131,-1,309,0,21,0,800,800,0,2,1863,38,1656,964,207,207,216,216,0,0,0,1513,648,94,865,102,864,0,864,641.5,0,641.5,0,0,0,0,454.73,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1114782202,3192491,11,2,1,16,8,1,13,126,8198,2,2,1,22,1850,2,11,18,3,1,13,-1,0,3,14,14,1,3,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8091.391304,0,1,50,1,1,0,1,0,1,1,8494,15131,-1,309,0,21,0,800,800,0,2,1863,38,1656,964,207,207,216,216,0,0,0,1513,648,94,865,102,864,0,864,641.5,0,641.5,0,0,0,0,454.73,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117916269,3192491,11,2,1,16,8,0,13,126,8079,2,2,1,97,4800,1,7,12,3,1,13,-1,0,3,1,1,1,-1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,110,1,1,0,1,0,1,1,8494,15131,-1,309,0,21,0,800,800,0,2,1863,38,1656,964,207,207,216,216,0,0,0,1513,648,94,865,102,864,0,864,641.5,0,641.5,0,0,0,0,454.73,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1116048926,4828704,11,2,1,16,8,0,13,126,61688,2,1,1,89,5600,1,3,14,3,1,12,-1,0,3,9,9,1,-1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7448,0,1,110,1,1,0,1,0,1,1,13,0,-1,59,0,37,0,266,266,0,2,433,122,405,405,28,28,22,22,0,0,0,257,129,14,128,23,127,0,127,88.8,0,88.8,0,0,0,0,56.29,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1116048926,4828704,11,2,1,16,8,0,13,126,61688,2,1,1,89,5600,1,3,14,3,1,12,-1,0,3,9,9,1,-1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7448,0,1,110,1,1,0,1,0,1,1,13,0,-1,59,0,37,0,266,266,0,2,433,122,405,405,28,28,22,22,0,0,0,257,129,14,128,23,127,0,127,88.8,0,88.8,0,0,0,0,56.29,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117405954,3942201,11,1,1,16,8,1,13,126,370160,1,0,1,14,1600,0,8,16,3,1,1,-1,0,3,3,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784,0,1,50,1,1,0,1,0,1,1,46448,15131,-1,193,0,23,0,1500,0,12,0,1961,4,1623,1623,338,338,73,73,0,0,0,1417,336,58,1081,159,1070,0,1070,573.4,0,573.4,0,0,0,0,439.03,0,0,223.05,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1115539292,2274838,11,2,1,16,8,0,13,126,12826,2,2,1,85,4000,1,3,7,1,4,1,-1,0,3,11,11,1,-1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7850.758696,0,1,90,1,1,0,1,0,1,1,4,15131,-1,626,1,28,0,1650,1650,0,6,346,39,324,324,22,22,16,16,0,0,0,402,291,14,111,11,110,0,110,95.3,0,95.3,0,0,0,0,63.55,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117684811,1855486,11,2,1,16,8,0,13,126,8198,2,2,1,99,1800,2,8,14,3,4,13,-1,0,3,2,2,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7938,0,1,50,1,1,0,1,0,1,1,10,17369,-1,842,0,29,0,500,500,0,2,714,403,700,646,14,14,223,213,0,0,0,182,124,30,58,13,58,0,58,32.3,0,32.3,0,0,0,0,21.34,0,0,0,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117855303,3718271,11,0,1,16,8,0,9,91,3693,2,2,1,86,5000,2,6,12,3,4,1,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1,0,1,170,1,1,0,1,0,1,1,10,15130,-1,217,0,22,0,400,400,0,2,727,1077,706,704,21,21,112,106,0,25,5,106,80,8,26,4,26,0,26,33.1,0,33.1,0,0,0,0,22.07,5.33,0,77.43,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1115228820,4909840,11,2,1,16,8,0,13,126,214640,2,2,1,96,7000,1,17,18,3,4,1,-1,0,3,12,7,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7796.113043,0,1,110,1,1,0,1,0,1,1,13,0,-1,45,1,23,0,155,155,0,2,634,448,615,492,19,19,68,13,0,200,18,81,48,3,33,4,33,0,33,32.7,0,32.7,0,0,0,0,21.09,10.32,0,74.52,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
0,1117407352,3942201,11,1,1,16,8,1,13,126,214640,1,0,1,16,1800,0,9,18,3,1,1,-1,0,3,3,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784,0,1,50,1,1,0,1,0,1,1,46448,15131,-1,193,0,23,0,1500,0,12,0,1961,4,1623,1623,338,338,73,73,0,0,0,1417,336,58,1081,159,1070,0,1070,573.4,0,573.4,0,0,0,0,439.03,0,0,223.05,0,0,0,0,0,0,0,6,3,10,2,3,2,1,5
